,wind_ts
7938,114.24877265097523
7939,96.87520514109292
7940,86.09703142323576
7941,74.74490900245303
7942,64.99730219624344
7943,65.20766263335642
7944,53.82214616495924
7945,38.61446688547975
7946,39.61932398247298
7947,33.65548598584883
7948,24.929265178272743
7949,15.654774357572727
7950,11.212852515460817
7951,9.610236966321432
7952,7.795003051433246
7953,6.983233051359785
7954,3.682006856057482
7955,1.7330095530670522
7956,0.2757388594059255
7957,1.9273673005731267
7958,4.4155631404664
7959,8.809319372855356
7960,11.44828259759733
7961,13.20703969887374
7962,22.048202796516044
7963,42.30072137595842
7964,85.54287702799701
7965,137.96220842303174
7966,162.53583190413934
7967,167.6454294922429
7968,165.04483359399373
7969,178.48953715993662
7970,185.40194101537048
7971,187.5310020712808
7972,188.55781447377177
7973,186.15141016907236
7974,183.6578951719314
7975,180.15368134220174
7976,171.0641297060174
7977,166.1447634917732
7978,130.46785529300254
7979,113.4201942038196
7980,133.63681402642572
7981,181.77078673495072
7982,183.1539136131888
7983,180.81894408958263
7984,181.2498715726151
7985,178.64274651307989
7986,181.39015444692683
7987,180.25109807236296
7988,185.09983625193027
7989,184.85194384862885
7990,172.8690779171881
7991,174.24335791247708
7992,180.67558987406997
7993,177.91913245386235
7994,172.81614349549903
7995,157.9821723527671
7996,134.82135923640425
7997,112.34793714702698
7998,107.27822942430407
7999,90.59373682241689
8000,71.08764048237127
8001,60.67866252056618
8002,68.33982178829402
8003,68.32210751574922
8004,61.74916842578761
8005,58.86100157114328
8006,57.35893595277359
8007,47.50165314729923
8008,38.50734117754923
8009,35.92345162023058
8010,35.38954157078584
8011,35.78006686664109
8012,34.56559720046186
8013,29.78368577877966
8014,27.09477145377985
8015,20.88160492352401
8016,18.483866077769694
8017,19.575664306606498
8018,18.742551591500586
8019,15.021734832524047
8020,8.868828771628188
8021,5.620170768326123
8022,3.9497686768509896
8023,3.0571421936248844
8024,1.7282778399577843
8025,0.5500516712624112
8026,0.0
8027,0.0
8028,0.0
8029,2.034739927730667
8030,3.7380090133711894
8031,2.34545847808096
8032,1.3137322390315387
8033,0.9932132532791265
8034,1.1749835554971957
8035,3.8562604979191537
8036,6.823489840427535
8037,7.968702207200595
8038,0.0
8039,0.0
8040,3.065699094995463
8041,5.7310228969889785
8042,11.737077975707303
8043,19.432381243847953
8044,26.63187746802132
8045,29.983224369740746
8046,30.12514972842324
8047,28.900234649525462
8048,24.66584238426105
8049,21.258033472383573
8050,21.717172679916356
8051,17.12648416014914
8052,30.105429959547735
8053,31.18021241500477
8054,31.138006476213636
8055,27.582924722697342
8056,43.28689194469681
8057,75.95680088843037
8058,110.16364755031714
8059,123.55263254412462
8060,125.35295905218959
8061,118.76471035980383
8062,84.66911362194259
8063,78.28657299702316
8064,76.39080781480494
8065,75.2618880506612
8066,70.71807542689324
8067,61.708898956264726
8068,60.05956898380818
8069,59.49087950899212
8070,52.92070956335327
8071,43.57628297734997
8072,36.72501830730131
8073,33.47542460590271
8074,42.026531199627684
8075,10.719713864681117
8076,8.513651231261376
8077,16.765272448336713
8078,3.8044414940956455
8079,0.0
8080,3.138914031399773
8081,4.724624506360572
8082,9.669124476109372
8083,21.893437440264734
8084,44.11357802155548
8085,89.55307612437993
8086,144.39765741323006
8087,143.02978852586062
8088,126.0633508051717
8089,106.71995830479824
8090,119.78042352274836
8091,166.78100471907706
8092,176.6085549562613
8093,173.85524787965676
8094,183.6955508812815
8095,190.20156025108056
8096,191.26768466046136
8097,191.34516353367488
8098,190.3719685125552
8099,190.33145879251433
8100,186.9974446923153
8101,180.8563022668268
8102,155.2677910986769
8103,97.20372664024134
8104,59.64439690752827
8105,51.585913247095235
8106,56.66117173158812
8107,58.10712255367144
8108,73.5715939001248
8109,150.19586398705445
8110,189.98872947154575
8111,137.60531911565025
8112,115.86805487518043
8113,124.68529999063657
8114,176.99898601918713
8115,179.41152020515193
8116,173.45226590962685
8117,172.14889875294168
8118,159.10494227470275
8119,162.70418490449717
8120,148.0837872513165
8121,139.19428717562042
8122,145.0162466567871
8123,167.92127380884122
8124,121.16969626903516
8125,142.3835405503475
8126,173.28380172104204
8127,171.39723448821744
8128,150.23256993778605
8129,127.46419588714542
8130,128.7585967986183
8131,130.24264393170046
8132,121.42176210988455
8133,114.18244879359112
8134,118.5221271524867
8135,112.2883466919354
8136,95.31086966501464
8137,94.06872872185156
8138,86.76330297718434
8139,98.25803528671351
8140,121.47439514375063
8141,132.15530808727996
8142,137.10646872272577
8143,133.58984266749698
8144,127.44547689475264
8145,121.18419464629305
8146,106.97274142354576
8147,86.13258574137268
8148,95.7930896618612
8149,124.78646849903922
8150,159.5159863790884
8151,181.94234184682819
8152,165.0706692879833
8153,139.4204477045363
8154,126.73166149177449
8155,123.81530837760118
8156,114.29491028466533
8157,102.5403868114669
8158,113.36766588561116
8159,92.25812610218527
8160,73.35164968556084
8161,56.484005145405
8162,46.1723070780937
8163,33.295179598565724
8164,22.68543448183297
8165,11.083510348764719
8166,0.5869255791264485
8167,0.0
8168,0.0
8169,8.966884556447287
8170,18.611875874052004
8171,45.310110836785256
8172,39.02858534863595
8173,45.55068776643487
8174,69.74682719361945
8175,86.59631384956312
8176,105.51111229594203
8177,135.9189143471
8178,170.30447944902477
8179,183.9894985396979
8180,189.17970589466398
8181,191.07459539445028
8182,191.4730748533148
8183,191.3880279841726
8184,191.22253616505412
8185,190.72090195758608
8186,188.62643581835738
8187,178.11589617479174
8188,172.5358570668029
8189,174.67912758990533
8190,180.7213349026697
8191,187.43588791142048
8192,191.24226610405566
8193,191.22907222430658
8194,189.95071245796123
8195,190.61279537793143
8196,191.7908629226468
8197,190.00395812406825
8198,191.25121239582253
8199,189.1348212771759
8200,189.75878746133034
8201,190.2154594996952
8202,191.1878618305489
8203,191.64576536325959
8204,191.5823320013172
8205,189.95490085096327
8206,190.33022736815872
8207,190.05555594514757
8208,189.77487714599002
8209,188.52230950307748
8210,187.59772283465398
8211,180.17437550361868
8212,169.2474103491217
8213,155.0078426155431
8214,133.2885052410275
8215,108.76544747042539
8216,89.96069842062842
8217,72.15539577202638
8218,55.28420313196454
8219,47.51278597526228
8220,65.43427646005033
8221,58.588253017052544
8222,37.27725108538804
8223,27.20203063556571
8224,27.637807474156578
8225,22.91674658413955
8226,20.73923761669837
8227,16.944736891184704
8228,11.19871584385396
8229,6.0007043544555305
8230,8.492664090447986
8231,11.474479325776667
8232,12.703147561763494
8233,16.006602235774277
8234,26.768860025808703
8235,44.54576720716147
8236,49.714602687156166
8237,55.98175965171218
8238,73.41371542129986
8239,93.51046822548004
8240,114.46015790802471
8241,122.48028302066135
8242,151.55207581258452
8243,155.9173704513675
8244,149.87621416992806
8245,160.97506305918856
8246,156.3731623203984
8247,162.30738359582577
8248,167.3842469688851
8249,169.51700516976962
8250,174.37279784458514
8251,173.26154049785086
8252,178.2697281821441
8253,178.23626459628002
8254,155.67446625228118
8255,131.07457692406155
8256,110.39901022006326
8257,90.70958213086564
8258,85.69732560153784
8259,82.45750385179622
8260,93.4710903572817
8261,96.16217308245321
8262,84.00053395067992
8263,78.23034514289945
8264,74.29498891909148
8265,57.59732490169814
8266,49.889921886406185
8267,55.84311271995111
8268,56.91892181183577
8269,52.37411731011941
8270,45.92571177484437
8271,36.679992808668786
8272,37.56197760751178
8273,42.4327249731634
8274,46.12204317587216
8275,46.50102069440834
8276,45.178357586066056
8277,42.2015436448957
8278,39.320776275873115
8279,41.104675796344026
8280,41.113189991423056
8281,43.91030488222198
8282,43.41774390787111
8283,42.31600349055752
8284,37.16387872515598
8285,38.20001808444896
8286,43.04187806118342
8287,46.148173551408135
8288,43.46283023724882
8289,39.325456911548855
8290,21.002345682967622
8291,9.876358191600106
8292,4.378561022288793
8293,3.8099347194505344
8294,5.654888945592898
8295,7.723904493678979
8296,12.31826703866266
8297,15.052513576652325
8298,13.879689958889822
8299,12.877542139376562
8300,12.67589373102456
8301,14.719994701388606
8302,23.3773420070922
8303,32.5714714827144
8304,36.45908656467655
8305,38.91601563685633
8306,38.6982524782863
8307,40.68599145308265
8308,42.57016433826332
8309,44.45975781509725
8310,40.67039755545226
8311,36.72340890752532
8312,35.57349792033307
8313,33.807843922552564
8314,45.8761607883908
8315,44.55213804201102
8316,41.12772362302814
8317,45.5664765855979
8318,47.04584072678053
8319,69.98410269530075
8320,102.5622934894919
8321,126.91174189915365
8322,138.7264618857295
8323,139.85587503406174
8324,140.46538061331196
8325,124.48762554205197
8326,98.295625615565
8327,94.74526684777709
8328,94.79252420741952
8329,75.65794274792448
8330,63.2069887187303
8331,61.88804669550269
8332,64.63201666571852
8333,58.32582532623958
8334,80.1773513653745
8335,96.25245281239827
8336,94.493598817564
8337,82.00679522413704
8338,77.11747538853295
8339,79.06132932528614
8340,74.57739517887721
8341,52.984092041785324
8342,61.60242421188546
8343,87.14311578692914
8344,102.61461932077484
8345,96.17078235677668
8346,99.71678040632268
8347,124.23080492766765
8348,113.07583391203552
8349,94.97761456724183
8350,130.4211082802137
8351,168.51334688163521
8352,174.05552760043514
8353,178.93048123182913
8354,184.64935595624655
8355,188.98881665811834
8356,191.64245003024323
8357,191.8656042968237
8358,191.89311918691067
8359,191.89784158075685
8360,191.8968001239147
8361,191.89847927337217
8362,191.82096909337326
8363,191.8996555024688
8364,191.89997723831362
8365,191.8999530568973
8366,191.8979436717326
8367,191.7367244045425
8368,191.68745850643995
8369,191.88293707411196
8370,191.89236729988102
8371,191.8901368118984
8372,191.87644912461377
8373,191.78983565589007
8374,191.5803166672778
8375,190.92040526185434
8376,191.27414738967676
8377,191.08375003530585
8378,190.4534340681812
8379,187.7742734966282
8380,188.72021922289784
8381,188.8077447054415
8382,190.0597204792862
8383,190.19387108636894
8384,189.9010871401699
8385,188.13979164159818
8386,188.9317701453112
8387,187.8196085506654
8388,188.50722981457184
8389,191.33200017512598
8390,189.32739141125322
8391,191.25077585063224
8392,189.7809937300324
8393,190.19351525683157
8394,187.83203772124742
8395,186.49379947371725
8396,184.74753308447092
8397,183.6447792252866
8398,189.73377588168162
8399,188.4030316195995
8400,189.73943630377588
8401,187.60955202393032
8402,187.5248684979008
8403,187.5352693994054
8404,186.975720066001
8405,175.4023778446425
8406,172.09665649246853
8407,170.5928035462995
8408,160.0452708208841
8409,146.40612277697036
8410,139.8328363210836
8411,125.97062740751261
8412,143.42563390583263
8413,165.3939820150454
8414,146.5800327681138
8415,132.30477222587697
8416,146.6861522249812
8417,148.1433890441167
8418,155.68578863145004
8419,160.99167961684535
8420,162.28941020457157
8421,169.79578564926894
8422,188.78861846844046
8423,184.92921544152858
8424,177.23193587779872
8425,171.12607958045777
8426,179.8397899704913
8427,184.66757955608256
8428,185.08175077586665
8429,181.54060413475523
8430,172.47482877648528
8431,182.47076092772787
8432,184.35582322615372
8433,190.3503751431682
8434,178.41228034590904
8435,185.1830385810508
8436,178.7987306833448
8437,185.26097105288258
8438,188.6644751457794
8439,188.1265042960091
8440,185.26083086705975
8441,171.98306732815888
8442,178.0938477603152
8443,183.17338495112622
8444,182.5308355696908
8445,183.2821047937033
8446,191.18102349241295
8447,191.67954202084758
8448,191.83648844824913
8449,191.84135080646405
8450,191.84918044418117
8451,191.65222957984224
8452,188.32025779335987
8453,175.48000907575542
8454,165.72058232938096
8455,152.2984690215669
8456,131.55257594864307
8457,110.82694896864261
8458,72.719227626989
8459,48.602778244816115
8460,26.56897842407905
8461,19.14895139553113
8462,9.625503440812375
8463,9.989622144409928
8464,5.256292520476609
8465,1.6709938011685448
8466,0.0
8467,0.0
8468,0.0
8469,1.4690639460679062
8470,26.779488094707904
8471,55.32608648729485
8472,83.46352261332237
8473,121.90378425495877
8474,154.1355209799596
8475,165.51094939892513
8476,173.59075252964774
8477,183.64071778957802
8478,187.56665746977274
8479,189.44462371891723
8480,190.3782430596352
8481,190.4037934689241
8482,190.98493764427104
8483,190.13426339463894
8484,184.3795997876771
8485,167.35844749826288
8486,157.212855423154
8487,144.65995297850748
8488,139.79239645042142
8489,146.16301063945033
8490,153.89066246955443
8491,145.55156743592525
8492,146.17948046626077
8493,151.88539574233033
8494,106.70972864497683
8495,152.00025985931427
8496,156.3950034347885
8497,145.4588041169423
8498,153.69300016405245
8499,152.9307200162911
8500,155.4785172925847
8501,171.2549528772096
8502,181.8364117002115
8503,183.9306298748841
8504,185.61401378162552
8505,186.99978706139433
8506,165.71258250708402
8507,184.6799475762778
8508,190.38550734114358
8509,174.22721984429032
8510,141.27215687664696
8511,114.98228998623162
8512,132.20706265910437
8513,165.32406002112052
8514,188.39901585507968
8515,189.48846638459506
8516,184.98859146328599
8517,174.58389158881369
8518,145.03023314885354
8519,142.95442894043504
8520,108.74781383556001
8521,79.40765822220307
8522,69.38099222406879
8523,70.94045808390364
8524,67.0520621180238
8525,58.003839307151836
8526,49.31298344963564
8527,39.86438213465615
8528,38.78507797593528
8529,45.33617524656021
8530,23.236797352506027
8531,21.461206620576984
8532,35.54724043264381
8533,33.97097008393888
8534,22.454174669629296
8535,27.363338964483006
8536,33.726148614460215
8537,42.3133648758777
8538,44.88632461876757
8539,51.379637184629445
8540,52.232981601568476
8541,70.56923157812157
8542,84.52421068415991
8543,118.46075270392676
8544,130.88812489936268
8545,138.33924828871676
8546,157.56222937654
8547,182.00125874165718
8548,189.8208859750968
8549,191.72145679369834
8550,191.85098851465276
8551,191.81848332114873
8552,191.46913870358983
8553,191.10391250764252
8554,191.64340130519355
8555,191.73101547234887
8556,191.76739127832056
8557,191.56263604104925
8558,191.3784911112669
8559,190.6859250185321
8560,190.86705200043968
8561,191.33484754722969
8562,191.6717632181002
8563,191.8008064882172
8564,191.79760067793106
8565,191.81245293584445
8566,191.86829292418156
8567,191.88021008943707
8568,191.88924190756822
8569,191.8924387955934
8570,191.894719072482
8571,191.8924522330145
8572,191.88386109733668
8573,191.87217234674125
8574,191.85730789745998
8575,191.85131269705266
8576,191.86110761367766
8577,191.84970800842686
8578,191.5919695970887
8579,191.78641946067225
8580,191.85045643603814
8581,191.61399001768726
8582,189.25090711538942
8583,187.5885405570692
8584,188.64916931322028
8585,189.41276635787577
8586,190.8837314682298
8587,191.6258082622824
8588,191.797969448192
8589,191.8170590930529
8590,191.71403004500323
8591,191.6321514405565
8592,191.51591224752562
8593,190.90457816385282
8594,190.40020739298888
8595,189.74776796406184
8596,185.12158590446276
8597,178.7181720448044
8598,178.42245945383965
8599,174.10065707598633
8600,185.00546470414997
8601,188.38043543578863
8602,191.34461118573657
8603,191.4580439805232
8604,191.8053136441727
8605,191.87008012493536
8606,191.8166573499941
8607,190.74953453845035
8608,175.09852668714936
8609,151.71634130317094
