,WS,dWS_dz
8386,8.364786911565764,0.024609128793202817
8387,7.992562217363755,0.023806777122808404
8388,7.289067933586978,0.02161319047372337
8389,6.944782899331634,0.01941594443100783
8390,6.599772739174974,0.017629266061970166
8391,6.19469071125944,0.01563200074107533
8392,6.091119262157792,0.012905668051687347
8393,6.4861485108233685,0.011654933101808995
8394,6.670912679721654,0.014191637131283262
8395,6.609050058620596,0.016568902156057167
8396,6.312347081089638,0.015368956977420566
8397,6.3032188338969055,0.011738470988161833
8398,6.842685201436909,0.009491790294270245
8399,6.760592955708253,0.012086723018848125
8400,6.473367181880349,0.011921437118776891
8401,6.413305480293294,0.011923012605992305
8402,6.2521939859613616,0.012025155050705
8403,6.344745714347156,0.012974697411387959
8404,6.341189080842108,0.014530806354313452
8405,6.334014792843599,0.014680884523289492
8406,6.174072846087962,0.011985137827173364
8407,6.226144461261809,0.008297195220258867
8408,6.334083700865649,0.004650781665518414
8409,6.431649576119961,0.005038975207800583
8410,6.51556647163006,0.004349173577098408
8411,6.107310261268268,0.00876066895539288
8412,5.392502798264228,0.012574550818865287
8413,5.198944158390599,0.008492184208794882
8414,5.27205987211635,0.004919079679935155
8415,5.797995166441667,0.001469968116614447
8416,6.3195465396022605,0.0013510904336039547
8417,6.434859800857852,0.002836007931745127
8418,6.4496591466061926,0.004802214015955141
8419,6.419817985913551,0.0050488016300768825
8420,6.351720381043325,0.0029333181655946195
8421,6.315759870501306,0.001237471812757874
8422,6.404877513905385,0.0030078670504222155
8423,5.9425068565012396,-0.0001942529529984806
8424,5.931898588313851,-0.0009278172103230071
8425,5.867633974756447,0.00043365928622302654
8426,5.76261431359623,0.002033414130152765
8427,5.542685349221569,0.0016930228681767223
8428,5.417326899911808,0.00013654306198963002
8429,5.342470934843112,-0.0010254977410312893
8430,5.251331799813009,-0.0015045082180450194
8431,5.309942025706867,-0.0026549124359044017
8432,5.492856661960699,-0.0013949419088619226
8433,5.408392371546791,0.0013984769697496745
8434,4.59072848136819,0.011229317928668762
8435,4.490599166450618,0.008381594173465155
8436,4.39343617028726,0.0030537722199786947
8437,4.206510921501373,-0.0012426653784318976
8438,4.712892975853733,-0.0029027700059842173
8439,5.22730120025302,-0.0018173289910165982
8440,5.779775311055495,0.0012242350016585788
8441,5.9262165036009735,0.00619541416337999
8442,5.73491356837099,0.009221843955815436
8443,5.589669613260227,0.009795313425838389
8444,5.5582660373529675,0.009798869366997623
8445,5.686920991099052,0.009595925331893582
8446,6.0566761527406285,0.012159027894744065
8447,6.22032371693378,0.011559971097396222
8448,6.41697567678444,0.012684548969296902
8449,6.309715749790477,0.012234098665479448
8450,6.460280589291713,0.0118113790824004
8451,6.46642728005518,0.012639971462873304
8452,6.4813516845898365,0.01227914653266852
8453,6.747187325151973,0.011830408422114174
8454,7.253325212950526,0.01285518100175009
8455,7.326986565116232,0.014406199481262968
8456,7.138301832781253,0.01433332375235289
8457,6.57123499631134,0.013562855589883786
8458,7.16761386793853,0.012193755028764665
8459,6.744548224733178,0.011618876576918288
8460,6.461717321189016,0.010560608502858981
8461,5.851741765200309,0.011387787105718292
8462,5.763185859285694,0.010687549680670672
8463,6.172231620204567,0.01161677592170251
8464,6.4264551101869705,0.013099919462685138
8465,6.580359016272743,0.014811778623033577
8466,6.658781983558056,0.01584019055109961
8467,6.490625405428044,0.01589207472047349
8468,6.436340986416505,0.01526063192201857
8469,6.343722084541669,0.016093829265680953
8470,5.711944256597713,0.015338013106916319
8471,5.780351954981855,0.016388555682231597
8472,5.853205439350045,0.01831170534723541
8473,6.056640608652963,0.019340630990353786
8474,5.658600645098649,0.01953441494191346
8475,5.279860955430498,0.018837898979241197
8476,4.728926598624563,0.01827120697375207
8477,4.752138781395814,0.01817726985921579
8478,4.722148445627172,0.018718783772997488
8479,4.403985824368244,0.01910143291954235
8480,4.333215915606547,0.01826464513314193
8481,4.357169702455161,0.018089575856614627
8482,2.6466898015258096,0.007984722658539329
8483,2.6011761110061933,0.0057187235271171175
8484,2.622000590393092,0.004495740577039432
8485,2.5126445665740045,0.00622637642168751
8486,2.669150819072161,0.007756121963482288
8487,3.27068889008202,0.010909694596428215
8488,3.888698784492268,0.012190802047670616
8489,4.18141864475411,0.0147514480053882
8490,4.306841458084179,0.015284127686221347
8491,4.621804842942882,0.015062188161181751
8492,4.558526819940359,0.01674248174691007
8493,4.250298092753972,0.017159083594862012
8494,3.9622211538442316,0.017433146857890016
8495,4.124847785691357,0.018696994382190513
8496,4.4499314194863,0.018533509260020512
8497,4.6989513039775765,0.018095294633547702
8498,4.692392624477463,0.01885287903595767
8499,5.2277404087689305,0.019227865665857668
8500,5.610223866269246,0.022619535479290114
8501,5.601286032447065,0.02549256362430419
8502,5.9468491321537655,0.02709925057482682
8503,6.348225354132796,0.028794323164857347
8504,6.701654748714984,0.028272743835904862
8505,6.790003255161458,0.02733183461621921
8506,6.954808587265894,0.006826140485883763
8507,7.894185451199388,0.018480126284707975
8508,8.158917349586337,0.028857971192287928
8509,7.13112545705281,0.017092591670103786
8510,7.673968424170936,0.01953717338146047
8511,8.186615628557071,0.022421234300226134
8512,8.538915843977138,0.02564165437618253
8513,8.618665889808646,0.025771347821676775
8514,8.44569327372456,0.025307120979757618
8515,8.283544572905852,0.024379310781854648
8516,8.180820511766946,0.023724602413774713
8517,8.251924227695225,0.02416832370629716
8518,8.152642974663436,0.022935889650644387
8519,8.676346755915041,0.024259184840126385
8520,8.883894955493854,0.024371944452838062
8521,8.700617336325303,0.02398089340477477
8522,8.618497912008634,0.023081201615607762
8523,8.52516119693076,0.022216387575017742
8524,8.521802453490858,0.02165139802714525
8525,8.385065758015834,0.021776262476838285
8526,8.518572289939957,0.02212589405069469
8527,8.826306256866015,0.023061723640370773
8528,9.130402126870685,0.02421276971084733
8529,9.26674514092263,0.0242863949729619
8530,9.680178559705118,0.024693564986198534
8531,10.417908804784336,0.01943345038910503
8532,10.169432503342218,0.02188881382974721
8533,9.468564831397368,0.020969519323973347
8534,9.512865726726966,0.020219385748735053
8535,9.639987933271247,0.02245208565888755
8536,9.695941538516673,0.022816800789999096
8537,9.731298216833899,0.022590295964116897
8538,9.637140802421108,0.02266237069480909
8539,9.27454011681057,0.022329593723935386
8540,8.772986281301977,0.023324024292586877
8541,8.566241995484196,0.02416268863216428
8542,8.172065307296764,0.025193747186994186
8543,8.067018563490466,0.02480754426104617
8544,8.042044812184205,0.022824466677000523
8545,7.922246366119654,0.02212495475568326
8546,7.914190443640802,0.019959461880242505
8547,7.93584075267797,0.01839193685482255
8548,7.796467212453101,0.017475692094462262
8549,7.8492623566650925,0.018176312785697507
8550,8.146994434431978,0.01873290762849886
8551,8.240011664641703,0.019900031595642464
8552,8.131257339304936,0.02030356744754746
8553,8.455632799790939,0.019614053872589344
8554,8.510543064392598,0.025263820542727633
8555,9.211612932678035,0.015337049575271256
8556,9.362328447673633,0.016043374425348
8557,9.463334721709842,0.016590412607487934
8558,9.71611802168441,0.01793080974327629
8559,10.015619276299423,0.019408053787250686
8560,10.438186428926686,0.01956826599941631
8561,10.619101380577984,0.0196444473000478
8562,10.574935449585048,0.019130087548155192
8563,11.026506135682972,0.01948891390098992
8564,11.120282446832004,0.01900425510329156
8565,10.803085774068478,0.01855472858013563
8566,10.953063002748387,0.01952310333463144
8567,11.407816261351647,0.018929641833067088
8568,11.742025369416451,0.019271032625788578
8569,12.358181362433276,0.019841705298814422
8570,12.694814220361868,0.020532628733820394
8571,13.081485735352222,0.020821277383192557
8572,13.577646328879732,0.02124118798152093
8573,14.052212685855718,0.020652231187633686
8574,14.558723759534592,0.019475347640334966
8575,14.240766402975439,0.018497319007973516
8576,14.424694692520134,0.01781806939256157
8577,15.05033877606753,0.016902334276430533
8578,14.160821810447352,0.018902980333461602
8579,13.664311384340412,0.021471078385023688
8580,14.455284942744528,0.02122248090700938
8581,14.220268870338097,0.013197889975503856
8582,13.397161328169306,0.011216331597590593
8583,13.112801789619303,0.014949222289963069
8584,12.539375932646493,0.014728109501571341
8585,11.70337189001103,0.016927902091671977
8586,10.086030206073271,0.017714938943601592
8587,8.34017410181298,0.016789928655333172
8588,7.396823419330116,0.018782205434004304
8589,8.0323301567956,0.025543161196202088
8590,9.56830889926853,0.028366600002606206
8591,10.462452054436024,0.028094311432251506
8592,10.649931805024035,0.02884881038508468
8593,11.042044224243668,0.029431956363120154
8594,10.968175944114256,0.0282361005935173
8595,11.11343826333939,0.028290448225846695
8596,10.949079597437219,0.02695643762525102
8597,10.809149897760083,0.02552807140649139
8598,10.665541438642931,0.024687264786546155
8599,10.541639594711185,0.024443601628481346
8600,10.198678023490778,0.022952018376506147
8601,9.407268258936922,0.020576450753899876
8602,8.347876757978364,0.01806854024055147
8603,8.253501076954409,0.01627620725678912
8604,8.008499199743298,0.015634904376869485
8605,7.2027233684189795,0.015050886233646775
8606,7.803062958825519,0.015794213845817338
8607,6.866352103559089,0.01689589962738911
8608,6.514875810230538,0.016762037297546682
8609,6.389712048883341,0.018747561990525585
8610,6.944982429221664,0.021067949167303257
8611,7.6043542581967385,0.021760009657662487
8612,9.083015889470435,0.02694174480710813
8613,10.469641043120516,0.025678984733203923
8614,11.740100174839823,0.025856075329643017
8615,13.445840571665194,0.02875343190965488
8616,14.757726843002619,0.030250701706928524
8617,16.22368301050655,0.029538702543256662
8618,17.29940442904966,0.029472673048869406
8619,17.17081943861781,0.030235368750090603
8620,16.94226178164158,0.030817735162378887
8621,15.963934721676093,0.030406032304532756
8622,14.240134252832283,0.02808888150366629
8623,12.435910852370858,0.026587763406329165
8624,10.035898960508982,0.02307115464497876
8625,8.209306692621873,0.02012181007064624
8626,6.802167958108394,0.01888505006746036
8627,6.443924657035153,0.014349598878727948
8628,5.779563730544847,0.015259179996819314
8629,4.789785894834091,0.014626925534434313
8630,4.90262332127682,0.014966763599289138
8631,5.548260311029575,0.01798217246094294
8632,5.563578099898222,0.018913628622386092
8633,5.248984445912282,0.018532073563946243
8634,6.84784793171529,0.022132537421990398
8635,7.199573501511363,0.022935928187816684
8636,7.208236880057001,0.02382600522090291
8637,7.654416257337396,0.02545417828462907
8638,8.35387130625386,0.02428111294536307
8639,9.332007226555612,0.02518337224769557
8640,9.100732914076534,0.0237733323324155
8641,8.615557519525558,0.02170370754402075
8642,9.411115544774315,0.02239622492902758
8643,10.058306530410604,0.0240826571448861
8644,10.411442211586383,0.024695833389418533
8645,11.025513534426263,0.02564830612430181
8646,11.065101008179349,0.02587345684544259
8647,11.321616228092452,0.026516127669524107
8648,11.800566991944462,0.028095283503702564
8649,11.792819770306972,0.027480555974946887
8650,10.747633881016016,0.024821041742692677
8651,10.595006337227034,0.023182375241563365
8652,10.693820479394821,0.024581504733054933
8653,11.203039966841533,0.024194587593598164
8654,12.098101729740122,0.02599299303304516
8655,11.911611065013004,0.0266786241424787
8656,12.042675352749892,0.027229955011772465
8657,12.303644840100134,0.027602790903182756
8658,12.157363693081408,0.026619587293481444
8659,11.651965405969289,0.026684566775255287
8660,11.144509475298811,0.026126679844951768
8661,10.743657662485115,0.026116140845090927
8662,10.653924140879395,0.025057858387071523
8663,10.328593098001138,0.023406384021830436
8664,9.590654739480478,0.0221735513485358
8665,9.327864023963174,0.022336648256579838
8666,8.610467997541347,0.021621874849083157
8667,7.9932767440324906,0.020734694699128458
8668,7.5405550752165205,0.01893845028291643
8669,6.685725025667965,0.016485130629740406
8670,6.5331723660917405,0.013699483001117925
8671,7.914808032750939,0.021912354407135085
8672,9.992057542952558,0.019592777747257775
8673,9.687984472027638,0.01786821620973449
8674,6.589858880563234,0.009706193583792298
8675,8.669157262170394,0.013666011464672856
8676,10.087775386346085,0.023317180445763853
8677,8.444214279019983,0.022410735787687788
8678,8.303934307225525,0.016283267991669074
8679,8.858544236583583,0.021759816245844287
8680,9.288871881568571,0.02159454353020314
8681,9.644185803848506,0.019448520959901537
8682,9.329203696503045,0.015869596581801794
8683,9.302896079549361,0.010960259127116505
8684,9.107631012166356,0.010980537079176046
8685,8.871974844803404,0.013775839239185303
8686,8.354598238503451,0.014725025798592542
8687,7.627172778206363,0.014771074693053417
8688,7.814009990738233,0.016068395941626724
8689,8.15683090489659,0.0186055784790775
8690,8.4191437147207,0.020883972578419507
8691,8.139032476686666,0.02164897919285125
8692,7.411028501441838,0.021356563100716843
8693,7.017344674563363,0.020657865206792587
8694,6.790604364581409,0.02077114200276173
8695,6.470906028293246,0.019438729712621353
8696,5.9788536669239125,0.016355205962475732
8697,5.693054750438688,0.013451398774909777
8698,5.438856723070824,0.014541433033644025
8699,5.541919087277618,0.02086625951481287
8700,5.781154575010853,0.02180088440906303
8701,5.905577380279283,0.02029079046607493
8702,6.329356868197995,0.021173760832742503
8703,7.088062557241234,0.022726123946413452
8704,7.348795288917319,0.0237301069246069
8705,8.141875125561333,0.025095046718573252
8706,9.35017426480928,0.026887834501664806
8707,10.121449633691148,0.02731097267612888
8708,10.051029191231791,0.026607036020673863
8709,10.09616131429453,0.02549004698186816
8710,10.560111731305783,0.02608221454846252
8711,11.682462861260333,0.026787396217184647
8712,12.18500402317242,0.02645650732392261
8713,11.789665788390407,0.024063233475098356
8714,11.119234004742136,0.022527019908686666
8715,10.816180326158303,0.022425805825414657
8716,10.751336929813583,0.02315598949288427
8717,10.80083925934717,0.02558051800190895
8718,10.40380083078354,0.028047336586620782
8719,10.494637872490093,0.028232757265105657
